Sentence,True Labels,Predicted Labels
We encourage our team to reduce paper usage and to reuse or recycle non - sensitive paper waste where practicable .,"[('implemented', 6, 8), ('implemented', 13, 18)]","[('implemented', 6, 8), ('implemented', 13, 18)]"
The hotel is also working with the Public Utilities Board ( PUB ) to establish the Water Efficiency Management Plan to identify abnormal consumption of water and actions to improve water efficiency .,"[('implemented', 30, 32)]","[('implemented', 16, 20), ('implemented', 25, 26), ('implemented', 30, 32)]"
"We are pleased to report that since October 2021 , we commenced drawing power from the installed solar panels and have commenced our journey towards relying on renewable and clean energy .","[('implemented', 17, 19), ('implemented', 27, 31)]","[('implemented', 27, 31)]"
"Designed to include self - sustaining landscapes that rely minimally on energy and water resources , the iconic hotel will have low carbon footprint and be resource efficient , POS a testament that good design can also be good for the environment .","[('indeterminate', 3, 7), ('indeterminate', 11, 15), ('indeterminate', 21, 22), ('indeterminate', 22, 24), ('indeterminate', 26, 28)]","[('indeterminate', 3, 4), ('indeterminate', 11, 15)]"
W e have considered the recommendations of POS an external consultant for the selection of material topics as well as compliance with the GRI Standards and SGX -ST Listing Rules when establishing our sustainability reporting framework .,"[('implemented', 20, 21)]","[('implemented', 20, 21)]"
"In June 2021 , we partnered with The Church of Jesus Christ of Latter - day Saints to launch an international donation program to donate masks to non - profit organisations located in different countries .","[('implemented', 20, 23), ('implemented', 27, 31)]","[('implemented', 20, 23), ('implemented', 27, 31)]"
"We are leveraging Keppel 's energy systems engineering expertise to develop new infrastructure , power systems and carbon capture technologies .","[('implemented', 5, 9), ('implemented', 14, 16), ('implemented', 17, 20)]","[('implemented', 14, 16), ('implemented', 17, 20)]"
"Our initiatives on energy saving via adoption of technology have contributed to lower energy consumption and in turn , smaller carbon footprint .","[('implemented', 3, 5), ('implemented', 13, 15), ('implemented', 20, 22)]","[('implemented', 3, 5), ('implemented', 13, 15), ('implemented', 20, 22)]"
Keppel Data Centres is exploring the development of the world 's first energy efficient Floating Data Centre Park to meet the expanding needs of the digital economy while freeing up valuable land,"[('indeterminate', 12, 14)]","[('implemented', 12, 14)]"
Our innovations such as PostPal also contribute to the reduction of carbon emissions from our delivery fleet due to fewer redeliveries required .,"[('implemented', 11, 13)]","[('implemented', 11, 13)]"
"At Cycle & Carriage Myanmar , it is developing a system to track water usage from underground tube wells , as well as installing water meters across its sites and faucets with water - saving sensors to reduce its water consumption .","[('implemented', 13, 15), ('implemented', 31, 35), ('implemented', 38, 40)]","[('implemented', 13, 15), ('implemented', 23, 25), ('implemented', 31, 35), ('implemented', 38, 40)]"
"The Manager is committed to supporting community development in meaningful ways and in areas where it is best able to contribute expertise and skill set , consistent with its core business .","[('planning', 6, 8)]","[('planning', 6, 8)]"
"As a result , the Group hospitals and clinics conducted a number of programs throughout the year to raise dental health awareness in the local communities .","[('implemented', 19, 22), ('implemented', 24, 26)]","[('implemented', 19, 22), ('implemented', 24, 26)]"
"Our quality management processes take an end - to - end quality view from the areas of planning , support down to operation , performance evaluation and improvement .","[('implemented', 1, 4), ('implemented', 24, 28)]",[]
"In compliance with the International Civil Aviation Organization‚Äôs ( ICAO ) Carbon Offsetting and Reduction Scheme for International Aviation ( CORSIA ) , as well as the European Union and the United Kingdom 's Emissions Trading System ( ETS ) , our carbon emissions reporting is subjected to external assurance by an accredited verifier .","[('implemented', 42, 45)]","[('implemented', 1, 2), ('implemented', 11, 16), ('implemented', 42, 45)]"
"Water conservation measures adopted by our operations POS include the following : Water consumption trends are regularly tracked , analysed and corrective actions are taken when unusual consumption patterns are observed ; and POS a systematic maintenance program is implemented for operating equipment to maintain water efficiency for our Wheel Factory .","[('implemented', 45, 47)]","[('implemented', 0, 2), ('implemented', 12, 15), ('implemented', 26, 29), ('implemented', 45, 47)]"
"For food waste specifically , our goal is to halve food wastage intensity in all operations by 2028 from our2021 baseline .","[('planning', 1, 3), ('planning', 10, 13)]","[('planning', 1, 3), ('planning', 10, 13)]"
"Our airlines continuously aim to improve fuel productivity through initiatives such as reducing fuel usage through aircraft weight management , and optimisation of flight routes .","[('planning', 6, 8), ('planning', 13, 15)]","[('planning', 6, 8), ('planning', 13, 15), ('planning', 16, 19)]"
"For hazardous waste , 92 % of waste was diverted from landfills , disposed of through means of recycling , composting and reuse .","[('implemented', 1, 2), ('implemented', 2, 3), ('implemented', 7, 8), ('implemented', 11, 12), ('implemented', 18, 19), ('implemented', 20, 21), ('implemented', 22, 23)]","[('indeterminate', 1, 3), ('indeterminate', 7, 8), ('indeterminate', 18, 19)]"
Included in the nine households are two needy families who had their houses renovated to improve their living conditions .,"[('indeterminate', 7, 9), ('indeterminate', 17, 19)]",[]
"Our Board concurs with the POS management on the POS material Environmental , Social and Governance ( ESG ) POS factors identified by them and their monitoring POS process .","[('indeterminate', 6, 7)]",[]
"Recognising that any climate action starts with quantifying our impact on the Earth 's atmosphere , we have started tracking and disclosing our carbon footprint .","[('indeterminate', 23, 25)]","[('indeterminate', 23, 25)]"
"Our Hotel uses solar energy to power its operations , thus reducing energy consumption POS and carbon emissions from non -renewable sources .","[('implemented', 3, 5), ('implemented', 12, 14), ('implemented', 16, 18)]","[('implemented', 3, 5), ('implemented', 12, 14), ('implemented', 16, 18), ('implemented', 19, 22)]"
"As part of good governance and to ensure gender diversity , constitution stipulates that at any point in time , at least one member of the Board must be a female and this has been duly implemented by the Company .","[('implemented', 3, 5), ('implemented', 8, 10), ('implemented', 26, 27)]","[('implemented', 3, 5), ('indeterminate', 8, 10)]"
"As a result , the Group provides innovative solutions to the government and the industrial parks that help them to achieve ultra - low emissions .","[('implemented', 21, 25)]","[('implemented', 21, 25)]"
It supplies affordable renewable clean energy to save electricity costs .,"[('indeterminate', 2, 6), ('indeterminate', 8, 10)]","[('indeterminate', 2, 6), ('indeterminate', 8, 10)]"
"In Kencana , we manage and dispose hazardous waste responsibly and fully adhere to the government regulations on hazardous waste handling .","[('implemented', 7, 9), ('implemented', 18, 21)]","[('implemented', 7, 9), ('implemented', 18, 21)]"
"With a clear and decentralised governance approach , we identify and evaluate the adequacy and effectiveness of our sustainability targets when setting strategy and making day -to - day business decisions .","[('implemented', 2, 7)]",[]
"Before water treatment , we would use slurry pumps , and blending mud from sediment ponds with dry material and moving the mixture to disposal areas .","[('implemented', 1, 3)]","[('implemented', 1, 3)]"
Sound corporate governance practices are also important to the proper functioning of our Group and enhances the interest of all shareholders .,[],"[('implemented', 1, 4)]"
There are no fines or penalties for non - compliance with environmental regulations during the period .,"[('implemented', 3, 4), ('implemented', 7, 10)]","[('indeterminate', 7, 10)]"
The amount of renewable energy generated by these solar panels can power up approximately 250 four - room HDB flats in Singapore in a year .,"[('indeterminate', 3, 5), ('indeterminate', 8, 10)]","[('indeterminate', 3, 5), ('indeterminate', 8, 10)]"
The Group aims to achieve this by implementing several ethics and POS anti - corruption policies across our operations .,[],"[('planning', 12, 16)]"
Our carbon emissions resulting from the use of electricity .,"[('indeterminate', 1, 3), ('indeterminate', 8, 9)]","[('indeterminate', 1, 3), ('indeterminate', 8, 9)]"
"By combining our deep sector knowledge , strong client relationships , and financial expertise , we continue to offer seamless end - to - end advisory and financing solutions to support our clients in their decarbonisation journeys .","[('implemented', 7, 10), ('implemented', 35, 37)]","[('implemented', 7, 10)]"
"This exercise is based on CLI 's annual group - wide RCSA exercise , review of the Risk Appetite Statement and Key Risk Indicator on Climate Change and Environmental Risk .",[],"[('implemented', 17, 19)]"
"Currently , we do not have any non - renewable sources of energy consumption .","[('implemented', 7, 11), ('implemented', 12, 14)]","[('implemented', 7, 11), ('indeterminate', 12, 14)]"
"The third Ascendas basketball tournament , organised by Ascendas Xinsu Portfolio , made a successful comeback in August 2021 , with new segments such as obstacle dribbling .","[('implemented', 3, 5)]",[]
We aim to perform risk assessments annually and disclose in accordance with SGX requirements .,"[('planning', 4, 6)]","[('planning', 4, 6)]"
"Electrification of our delivery fleet and equipment In line with Singapore government 's plan to phase out new diesel cars by 2025 , SingPost will progressively phase out its 690 fuel - powered motorcycles and scooters , and its 141 petrol - fuel vans used for post and parcel delivery services , with the ultimate goal of replacing all of our light vehicles with electric - powered vehicles by 2026 .","[('planning', 18, 20), ('planning', 30, 36), ('planning', 40, 44), ('planning', 64, 68)]","[('planning', 30, 33), ('planning', 40, 44), ('planning', 64, 68)]"
"To ensure conflicts of interest are avoided and well managed , SIAEC has in place a Conflicts of Interest Policy which sets out disclosure obligations in the event of a conflict of interest .","[('implemented', 2, 5), ('implemented', 30, 33)]","[('implemented', 2, 3), ('implemented', 16, 20), ('implemented', 30, 33)]"
The total energy consumption is expressed in megawatt hours ( symbol : MWh ) .,"[('indeterminate', 1, 4)]","[('indeterminate', 1, 4)]"
We continue to remain alert and take preventive measures to ensure business continuity .,"[('implemented', 11, 13)]","[('implemented', 11, 13)]"
"For instance , we install sewage treatment system ; we entrust qualified third - party to collect and dispose solid waste ; and we have also installed gas recovery systems at the loading stations , pump stations and tank farms .","[('implemented', 5, 8), ('implemented', 19, 21), ('implemented', 27, 30)]","[('implemented', 5, 8), ('implemented', 19, 21), ('implemented', 27, 30)]"
"Description of how hazardous and non - hazardous wastes are handled , and a description of reduction target(s ) set and steps taken to achieve them .","[('indeterminate', 3, 9), ('indeterminate', 16, 19)]","[('indeterminate', 3, 9)]"
"The Suntec REIT SC takes the lead in ensuring ESG performance targets are achieved , enhancing the sustainability report 's disclosures and driving responsible business practices in accordance with Suntec REIT 's sustainability philosophy .","[('implemented', 23, 26)]","[('implemented', 23, 26)]"
"In terms of management function ( excluding senior management ) , 17 males ( 57 % ) held managerial positions compared to 13 females ( 43 % ) , while 88 males ( 58 % ) and 63 females ( 42 % ) held non - managerial positions .","[('indeterminate', 3, 5), ('indeterminate', 7, 9), ('indeterminate', 18, 20), ('indeterminate', 46, 48)]","[('indeterminate', 3, 4), ('indeterminate', 7, 9), ('indeterminate', 44, 47)]"
"Our air purifiers are low in power consumption , ultra - quiet in operation and easy to maintain , which are perfect for uses in residential and commercial properties .","[('implemented', 6, 8)]","[('implemented', 6, 8)]"
"We have incorporated considerations for social and governance factors in the way we grow our business , cultivate our people and serve our communities .","[('indeterminate', 7, 9), ('indeterminate', 23, 24)]","[('implemented', 7, 9), ('implemented', 23, 24)]"
The total carbon footprint decreased 13 % from the previous year due to continuous efforts to optimise eco - efficiency in our building operations .,"[('implemented', 1, 4), ('implemented', 17, 20)]","[('implemented', 1, 4), ('implemented', 17, 20)]"
"Our developments practice waste segregation , ensuring no hazardous waste is sent to landfills .","[('implemented', 3, 5), ('implemented', 8, 10), ('implemented', 13, 14)]","[('implemented', 3, 5), ('implemented', 8, 10)]"
This program aims to provide financial assistance to the indigenous population and improve their living standards .,"[('indeterminate', 5, 7)]","[('indeterminate', 5, 7), ('indeterminate', 9, 11)]"
"In 2021 , an Equator Principles implemented Procedure was established to provide relationship managers with detailed guidance on conducting ESG risk assessment for applicable transactions .","[('implemented', 19, 22)]","[('indeterminate', 12, 14), ('indeterminate', 20, 22)]"
The OSHA officer will review the compliance on an annual basis .,"[('implemented', 6, 7)]","[('indeterminate', 6, 7)]"
"In 2020 , we achieved a 44 % reduction in carbon emissions intensity against 2007 levels , putting us on track to achieving our SBTi - validated target of 59 % by 2030 .","[('implemented', 10, 13)]","[('implemented', 10, 13), ('implemented', 24, 25)]"
"Leveraging our new 5 G networks , companies can increase the energy efficiency of delivering data to their customers .","[('indeterminate', 11, 13), ('indeterminate', 18, 19)]","[('indeterminate', 11, 13), ('indeterminate', 18, 19)]"
We have also commenced submitting carbon reduction targets for business units to the Science Based Targets initiative ( SBTi ) for validation .,"[('implemented', 5, 8)]","[('implemented', 5, 8)]"
"Achieved our target for FY2021 in continuing to raise public awareness of recycling through other means , e.g.","[('implemented', 9, 11), ('implemented', 12, 13)]","[('planning', 9, 11), ('planning', 12, 13)]"
We strive to maintain air quality within regulatory limits for our local and neighbouring communities .,"[('planning', 4, 6)]","[('planning', 4, 6)]"
"At work sites , we have procedures to encourage recycling and the reduction of construction waste .","[('implemented', 9, 10), ('implemented', 14, 16)]","[('implemented', 9, 10), ('implemented', 14, 16)]"
"Conversely , our overall energy intensity decreased to 62.16 MWh/1000m2 , a 17.78 % reduction from 2019 .","[('implemented', 3, 6)]","[('indeterminate', 3, 6)]"
"SIA remains committed to our corporate beneficiaries , and will continue to support community efforts as we recover from the pandemic .","[('planning', 13, 15)]","[('planning', 13, 15)]"
"We continue to implement our conservation programme and look closely to our energy use , here are some of our initiatives in 2017 .","[('implemented', 5, 7), ('implemented', 12, 14)]","[('implemented', 5, 7), ('implemented', 12, 14)]"
"CapitaLand has tracked and reduced its operational carbon emissions since 2008 , and has disclosed related metrics in its annual Global Sustainability Report .","[('implemented', 6, 9)]","[('implemented', 6, 9)]"
It is imperative that we manage our business prudently with high standard of corporate governance and integrity .,"[('indeterminate', 13, 15), ('indeterminate', 16, 17)]","[('planning', 13, 17)]"
To restart volunteer activities once the COVID-19 restrictions in the PRC are lifted .,"[('indeterminate', 2, 4)]","[('implemented', 2, 4)]"
"In terms of energy and water efficiency , Keppel 's data centres in Singapore are also certified to the SS 564 Sustainable data centre management , ISO 50001 energy management systems and SS 577 water efficiency management systems .","[('implemented', 3, 7), ('implemented', 28, 31), ('implemented', 34, 38)]","[('indeterminate', 3, 7), ('implemented', 28, 31), ('implemented', 34, 38)]"
Provide property related services that are environmentally friendly and which benefit the social community .,"[('indeterminate', 12, 14)]","[('indeterminate', 1, 2), ('indeterminate', 6, 8), ('indeterminate', 12, 14)]"
JCHGC is conscious that it needs to start planning now to gradually transition and contribute to the carbon reduction and renewable energy target .,"[('planning', 17, 19), ('planning', 20, 23)]","[('planning', 17, 19), ('planning', 20, 23)]"
"During the Reporting Period , the projects generated a total of 3.43 tonnes of hazardous waste , such as waste batteries and waste cartridges , which were properly stored and regularly delivered to qualified recyclers for collection and disposal .","[('implemented', 14, 16), ('implemented', 19, 21), ('implemented', 22, 24), ('implemented', 33, 35)]","[('indeterminate', 14, 16), ('indeterminate', 19, 21), ('indeterminate', 22, 24)]"
We align ourselves to our purpose of spearheading responsible and positive social contributions through our support for chosen charitable organisations .,"[('implemented', 8, 13), ('implemented', 17, 20)]","[('implemented', 8, 9), ('implemented', 10, 13), ('implemented', 18, 20)]"
"In addition , we put in place measures to reduce noise and air pollution within and outside our manufacturing plants .","[('implemented', 10, 14)]","[('implemented', 10, 14)]"
"In 2021 , Zhong Xin Company and its subsidiaries successfully passed the annual supervision and review of the intellectual property rights management system , completed the patent promotion project acceptance inspection conducted by China National Intellectual Property Administration , and further developed the Company 's intellectual property management system .","[('implemented', 18, 23), ('implemented', 26, 31), ('implemented', 45, 49)]","[('implemented', 18, 23), ('implemented', 26, 31), ('implemented', 45, 49)]"
The concept of waste minimization is fundamental in our waste management .,"[('indeterminate', 3, 5), ('indeterminate', 9, 11)]","[('indeterminate', 3, 5), ('indeterminate', 9, 11)]"
Keppel demonstrated its support for climate action by participating in Earth Hour 2018 .,"[('implemented', 5, 7)]","[('implemented', 5, 7)]"
"Through health , education , promotion of better sanitation and infrastructure and inclusive development , our CSR efforts are directed at improving the lives of people who live in the vicinity of our facilities and beyond .","[('implemented', 1, 2), ('implemented', 3, 4), ('implemented', 8, 11), ('implemented', 12, 14)]","[('implemented', 8, 11), ('implemented', 16, 18)]"
"Through responsible business practices , we are committed to conserve natural resources and protect the earth , while also sustainably producing affordable nutritious proteins for people today and in the future .","[('planning', 1, 4), ('planning', 10, 12)]","[('implemented', 1, 4), ('implemented', 10, 12), ('planning', 22, 23)]"
"In 2020 , 940 kW of rooftop solar panels were installed across buildings in aVance Hyderabad , aVance Pune and International Tech Park Gurgaon in India .","[('implemented', 6, 9)]","[('implemented', 6, 9)]"
"In ASA , we adopt a no tolerance stance towards corruption for the better of our society and future .","[('implemented', 10, 11)]","[('implemented', 6, 9), ('planning', 10, 11)]"
To encourage responsible disposal of electronic products by setting up e - waste recycling bins in the Property Northern Region office .,"[('indeterminate', 2, 4), ('indeterminate', 10, 15)]","[('indeterminate', 2, 4), ('implemented', 10, 15)]"
CDL also performs an annual review of our utility bills to better identify buildings that are high in water usage .,"[('implemented', 8, 10), ('implemented', 18, 20)]","[('implemented', 18, 20)]"
Setting this target was possible as we have over the years improved our own understanding and disclosure of our carbon footprint .,"[('indeterminate', 19, 21)]","[('implemented', 19, 21)]"
"As a responsible organisation , it is our constant endeavour to lead the waste management and contract cleaning sector with credibility and a strong focus on corporate social responsibility .","[('planning', 13, 15)]","[('implemented', 13, 15), ('implemented', 16, 19), ('implemented', 26, 29)]"
"CapitaLand 's Science Based Targets CapitaLand is the first real estate company in Asia ( excluding Japan ) , and in Singapore to have its carbon reduction targets set using a science - based approach validated by Science Based Targets Initiative ( SBTi ) for a well - below 2 degrees Celsius ' scenario .","[('implemented', 25, 28)]","[('implemented', 25, 28)]"
"To comply with the Singapore 's Resource Sustainability Act ( RSA ) , all large commercial and industrial food waste generators must segregate their food waste for treatment from 2024 onwards .","[('indeterminate', 13, 21), ('indeterminate', 24, 26)]","[('indeterminate', 24, 26)]"
"The equipment effectively removes ethylene gas ( to prevent premature ripening ) , bacteria , mold spores and viruses , to prolong the freshness and quality of the produce and prevent food loss .","[('indeterminate', 31, 33)]","[('indeterminate', 4, 6), ('indeterminate', 15, 16)]"
"With the reduced activities on site , Wilton continues to empower the local community so that they have a sustainable income throughout the pandemic period .","[('implemented', 12, 14)]","[('indeterminate', 12, 14), ('implemented', 19, 21)]"
"We provide inclusive banking to those who might otherwise not be able to access the formal financial system , advocate for and nurture small businesses that create social impact , and support community causes such as those that are championing education , the environment , and the elderly .","[('implemented', 2, 4), ('implemented', 27, 29), ('implemented', 32, 34), ('implemented', 40, 41), ('implemented', 47, 48)]","[('implemented', 2, 4), ('implemented', 32, 34), ('implemented', 40, 41)]"
Regular maintenance of our equipment is conducted to optimise energy efficiency .,"[('implemented', 9, 11)]","[('implemented', 9, 11)]"
"In our business , we adopt a zero - tolerance stance against bribery and corruption .","[('implemented', 12, 13), ('implemented', 14, 15)]","[('implemented', 7, 11), ('implemented', 12, 13), ('implemented', 14, 15)]"
"Operations with local community engagement , impact assessments , and development programs .","[('indeterminate', 2, 5)]","[('implemented', 2, 5)]"
"Our quality management processes take an end -to - end quality view from the areas of planning , support down to operation , performance evaluation and improvement .","[('implemented', 1, 4), ('implemented', 23, 27)]",[]
"We proactively engage our customers on a regular basis , and enhance the customer experience to meet their needs and exceed their expectations .","[('implemented', 4, 5), ('implemented', 13, 15)]","[('implemented', 4, 5), ('implemented', 13, 15)]"
"Globally , the building sector accounts for about 40 % all energy - related carbon emissions .","[('indeterminate', 11, 16)]","[('indeterminate', 11, 16)]"
"Our properties produce hazardous waste , including paints , chemicals and used oil , batteries , retired light fittings and electrical equipment , which are disposed of responsibly in accordance with the policies and procedures outlined in each property 's Environmental Management System ( EMS ) .","[('implemented', 3, 5)]","[('implemented', 3, 5)]"
"Particularly for medical waste , we work with the local Community Health Centers to incinerate the medical waste from our clinic in a safe manner .","[('implemented', 2, 4), ('implemented', 16, 18)]","[('implemented', 2, 4), ('implemented', 9, 11), ('implemented', 16, 18)]"
"In addition , ATW Group also provides solar panel rental , and it helps potential customers to have an initial investment .","[('implemented', 7, 10), ('implemented', 14, 16)]","[('implemented', 7, 10)]"
Continuing development of public transportation infrastructure and logistics facilities within its projects to minimise unnecessary carbon emissions during transportation of humans and goods .,"[('indeterminate', 15, 17)]","[('implemented', 14, 17)]"
Effectively managing our waste enhances F&N 's ability to achieve resource efficiency .,"[('indeterminate', 3, 4), ('indeterminate', 10, 12)]","[('implemented', 3, 4), ('implemented', 10, 12)]"
"In FY2017 , there were no cases of non - compliance with relevant laws and regulations that have a significant impact on the Group .","[('implemented', 8, 11)]","[('implemented', 8, 11)]"
"We foresee that with the support of local government and growing focus on environmental protection efforts , we will be able to assist many local businesses in their compliance with environmental regulatory requirements and promoting economic growth in the region .","[('planning', 24, 26), ('planning', 28, 29)]","[('indeterminate', 7, 9), ('planning', 13, 16), ('indeterminate', 24, 26), ('planning', 28, 29), ('indeterminate', 30, 33)]"
"The company also provided logistical support through the # HidratkanDiriSihatkanBadan campaign , to raise public awareness on the importance of maintaining optimal hydration levels during post - vaccination .","[('implemented', 14, 16)]","[('implemented', 14, 16), ('indeterminate', 21, 24)]"
"These parts , which consist of Printer Circuit Boards ( PCBs ) , motors and electrical cables extracted from fans and vacuums , are consolidated on a monthly basis and recycled by separating them into e -waste , plastics and metal from general waste .","[('indeterminate', 42, 44)]","[('indeterminate', 35, 37), ('indeterminate', 42, 44)]"
"Where possible , we seek to create long - term economic benefits for our communities through supplier development , supporting a reliable local supply network to drive economic growth .","[('indeterminate', 14, 15), ('indeterminate', 16, 18), ('indeterminate', 21, 25)]","[('planning', 14, 15), ('planning', 22, 25)]"
"We will endeavour to conserve natural resources through prevention , reusing , recycling , and the use of optimised manufacturing operations .","[('planning', 5, 7), ('planning', 10, 11), ('planning', 12, 13)]","[('indeterminate', 5, 7), ('planning', 12, 13)]"
"In Australia , our Retailer Academy is an education programme to upskill and develop our retailers and engage and connect our business in a meaningful way with them .",[],[]
"For CDL , category 1 ( purchased goods and services ) and category 15 ( investments ) have reduction targets as these categories cover more than 80 % of its scope 3 emissions .","[('indeterminate', 18, 20), ('indeterminate', 30, 33)]","[('indeterminate', 30, 33)]"
"The Group 's post - IPO strategy has been to grow our market share in the global renewable energy sector , as we believe that the renewable energy industry offers good growth prospects with the increasing focus around the world on renewable energy sources , in particular , from shore wind farms and solar PV farms .","[('indeterminate', 16, 20), ('indeterminate', 26, 29), ('indeterminate', 41, 44), ('indeterminate', 49, 52), ('indeterminate', 53, 56)]","[('implemented', 26, 29), ('implemented', 41, 44)]"
