Sentence,True Labels,Predicted Labels
"Our business units also carry out safety training on construction sites to further improve constructors ' awareness of safety , and conduct regular on - site inspections during the construction process , so as to prevent safety risks .","[('implemented', 6, 8), ('implemented', 18, 19), ('implemented', 22, 27), ('implemented', 36, 38)]","[('implemented', 6, 8), ('implemented', 18, 19), ('implemented', 23, 27), ('implemented', 36, 38)]"
"Our IT , HR and EHS Teams manage all aspects of our ISMS which is both externally and internally audited , and ensure information security management performance at all of workplaces and project sites under our control on a daily basis .","[('implemented', 23, 27)]","[('implemented', 23, 27)]"
We conduct semi - annual performance and career development review on our employees .,"[('implemented', 2, 10), ('implemented', 12, 13)]","[('implemented', 7, 10), ('implemented', 12, 13)]"
The Group 's value chain with industry - specific characteristics and international practices on sustainable governance are reviewed and analyzed in the prioritization step .,"[('implemented', 14, 16)]","[('indeterminate', 14, 16)]"
Pledge to reduce greenhouse gas ( GHG ) emissions through Science Based Targets,"[('indeterminate', 3, 9)]","[('indeterminate', 3, 5)]"
Our Labor Policy commits us to ensure adequate compensation for all IndoAgri employees .,"[('planning', 7, 9), ('implemented', 12, 13)]",[]
"We ensure occupational health and safety ( OHS ) through various initiatives , including safety training for employees .","[('implemented', 2, 9), ('implemented', 14, 16), ('implemented', 17, 18)]","[('implemented', 2, 6), ('implemented', 14, 16), ('implemented', 17, 18)]"
"The major environmental wastes generated from our car servicing , maintenance and repair operations include machine lubricants , coolants , cleaning solutions , sludges , paint , scrap metal and plastics .","[('indeterminate', 2, 4)]","[('indeterminate', 2, 4), ('indeterminate', 15, 17), ('indeterminate', 20, 22), ('indeterminate', 27, 29)]"
"Where possible , we have implemented sustainable measures to monitor our water consumption and increase water efficiency .","[('indeterminate', 11, 13), ('indeterminate', 15, 17)]","[('indeterminate', 11, 13), ('indeterminate', 15, 17)]"
"These safety briefings aim to strengthen the safety awareness of employees and to remind them of established safety measures and precautions , as well as safety protocols in the event of similar incidents .","[('implemented', 1, 3), ('planning', 7, 9), ('planning', 10, 11), ('planning', 16, 21), ('planning', 25, 27)]","[('planning', 1, 3), ('planning', 7, 9), ('planning', 10, 11), ('planning', 17, 21), ('planning', 25, 27)]"
This makes it imperative to constantly upgrade energy management systems that leads to greater energy productivity .,"[('indeterminate', 7, 10), ('indeterminate', 14, 16)]","[('indeterminate', 7, 10), ('indeterminate', 14, 16)]"
"We have constructed ground water recharge structures , rainwater harvesting structures , check dams and other structures that help maintain water levels .","[('implemented', 3, 7), ('implemented', 8, 11), ('implemented', 12, 14)]","[('implemented', 3, 7), ('implemented', 8, 11), ('implemented', 20, 22)]"
Special emphasis is laid on the gradient and width of haul roads and ramps and operating bench widths to ensure safe operations .,"[('indeterminate', 20, 22)]","[('indeterminate', 20, 21)]"
We are minimising the use of natural resources while reducing emissions .,"[('implemented', 6, 8), ('implemented', 10, 11)]","[('implemented', 6, 8), ('implemented', 10, 11)]"
We have implemented three occupational health procedures along with a Health Index .,"[('implemented', 4, 7)]","[('implemented', 4, 7), ('implemented', 10, 12)]"
We have institutionalised accelerated leadership development programmes for career growth .,"[('implemented', 3, 7), ('implemented', 8, 10)]","[('implemented', 3, 7), ('implemented', 8, 9)]"
"Through health , education , promotion of better sanitation and infrastructure and inclusive development , our CSR efforts are directed at improving the lives of people who live in the vicinity of our facilities and beyond .","[('implemented', 1, 2), ('implemented', 3, 4), ('implemented', 8, 11), ('implemented', 12, 14)]","[('implemented', 8, 11), ('implemented', 12, 14), ('implemented', 16, 18)]"
"Furthermore , we are committed to economic and social development by hiring from the local community to improve social conditions and community development .","[('planning', 14, 16), ('planning', 18, 20), ('planning', 21, 23)]","[('planning', 14, 16), ('planning', 18, 20), ('planning', 21, 23)]"
Biodiversity conservation efforts shaping up across plants .,[],[]
"As part of our collaboration with IUCN since 2017 , we have been assessing the biodiversity of all our sites through the Integrated Biodiversity Assessment Tool ( IBAT ) .","[('implemented', 15, 16)]","[('implemented', 15, 16)]"
"Marco Polo believes that with its performance appraisal exercise , we will be able to uphold the morale of our employees and provide the best for them to reach their full professional potential .","[('planning', 6, 9), ('planning', 20, 21), ('planning', 30, 33)]","[('planning', 17, 18), ('planning', 20, 21)]"
"All shipping crew members undergo a ' Pre -Joining Briefing ' , which is an induction programme that covers the safety policies in accordance with the International Safety Management ( ISM ) Code , Safe Working Environment briefing and Near Miss & Incidents Reporting Procedures .","[('implemented', 20, 22)]","[('implemented', 20, 22), ('implemented', 34, 37)]"
"Day - to - day HR operations are managed by the local HR team in each country , who is also responsible for adopting the Group 's employment policies and tailoring them to include specific employment provisions from their local regulations .","[('indeterminate', 27, 29), ('indeterminate', 35, 37)]","[('implemented', 27, 29), ('implemented', 35, 37)]"
New employees are required to undergo an occupational health and safety orientation programme prior to the start of their duties .,"[('implemented', 7, 13)]","[('implemented', 7, 13)]"
"The Manager implemented its business continuity plan to address the impact of the pandemic on business operations , with all employees working remotely .","[('implemented', 4, 7), ('implemented', 19, 21), ('implemented', 21, 23)]","[('implemented', 4, 7), ('indeterminate', 19, 21)]"
Any deviations on the safety management system will be discussed in safety meetings and recorded in the minutes of meeting ( MOM ) .,"[('planning', 4, 7), ('planning', 11, 13)]","[('indeterminate', 4, 7), ('implemented', 11, 13)]"
"Therefore , we have implemented energy efficiency measures , including reduced lighting and air conditioner usage , and use of energy - efficient equipment at our site office .","[('implemented', 5, 8), ('implemented', 11, 16), ('implemented', 20, 24)]","[('implemented', 5, 8), ('implemented', 11, 16), ('implemented', 20, 24)]"
We also have an annual occupational safety and health management plan for offices and facilities .,"[('implemented', 4, 11)]","[('implemented', 4, 5), ('implemented', 5, 7), ('implemented', 8, 11)]"
We established a rolling inventory management system in FY2011 to provide PPE inventory management services to the Taiwanese government .,"[('implemented', 11, 15)]","[('implemented', 3, 7), ('implemented', 11, 15)]"
"The Commercial Management team works closely with Customer Journey Management to map out customer touchpoints , analyse data from customer satisfaction metrics and orchestrate the refining of engagement points with customers to achieve a better experience for them .","[('implemented', 13, 15), ('implemented', 19, 22), ('implemented', 30, 31)]","[('implemented', 13, 15), ('implemented', 19, 22), ('implemented', 30, 31)]"
"Delivered as ten bite - sized weekly modules on handheld driver scanner devices , the programme taught drivers that health should be a priority for them personally and would also help their own small businesses continue operating .","[('indeterminate', 19, 20)]","[('indeterminate', 19, 20)]"
SingPost 's high score on the SGTI is a testament to our efforts in ensuring continued transparency and accountability of our corporate governance practices to our stakeholders .,"[('implemented', 21, 24)]","[('implemented', 21, 24)]"
Our Whistle - Blowing Policy sets out the guidelines under which our internal and external stakeholders can raise concerns about possible matters of improprieties or wrongdoings in confidence .,[],"[('implemented', 1, 5)]"
"At Luxking , we believe that strategic collaboration with academic institutions enhances our R&D capabilities and spurs innovation by welcoming new ideas and cutting - edge technology .","[('indeterminate', 6, 8)]","[('implemented', 6, 8), ('indeterminate', 13, 15)]"
"We have in place programs to encourage a healthy workforce through sports , social and health - related education talks and activities .","[('implemented', 8, 10), ('implemented', 15, 23)]","[('implemented', 8, 10), ('implemented', 15, 22)]"
"The Asian Medical Foundation was established in 2003 by a group of doctors and nurses in RMG , with the aim to serve the medical and healthcare needs of the poor and the under - privileged .","[('implemented', 24, 28), ('implemented', 30, 31), ('implemented', 33, 36)]","[('implemented', 24, 28)]"
"In total , we have reduced energy consumption by approximately 30MWh across both properties .","[('implemented', 6, 8)]","[('implemented', 6, 8)]"
The Group aims to achieve this by implementing several ethics and POS anti - corruption policies across our operations .,[],"[('planning', 12, 16)]"
The Group has a whistle - blowing policy to discourage practices and activities which violate our work ethics and rules .,"[('implemented', 4, 8), ('implemented', 16, 20)]","[('indeterminate', 4, 8), ('implemented', 16, 20)]"
"We increase the water recycling rate by reusing water to support our operational activities , such as in the log pond area .","[('implemented', 3, 6)]","[('implemented', 3, 6)]"
"In addition , ATW Group also provides solar panel rental , and it helps potential customers to have an initial investment .","[('implemented', 7, 10), ('implemented', 14, 16)]","[('implemented', 7, 10), ('indeterminate', 14, 16)]"
The total energy consumption is expressed in megawatt hours ( symbol : MWh ) .,"[('indeterminate', 1, 4)]","[('indeterminate', 1, 4)]"
"We also conduct other key community initiatives including scholarship programmes on higher agricultural education , nature conservation and community empowerment .","[('implemented', 4, 7), ('implemented', 8, 10), ('implemented', 11, 14), ('implemented', 15, 17), ('implemented', 18, 20)]","[('implemented', 4, 7), ('implemented', 8, 10), ('implemented', 15, 17), ('implemented', 18, 20)]"
"Our flagship CSR programme , Japfa for Kids , is a long - term social programme that seeks to improve knowledge and make a positive impact on children 's well - being .","[('implemented', 2, 4), ('implemented', 11, 16), ('implemented', 27, 32)]","[('implemented', 2, 4), ('implemented', 7, 8), ('implemented', 27, 32)]"
"At the regulatory level , the Singapore Exchange also introduced amendments to its Listing Rules , including its Sustainability Reporting Guide , to give greater focus to climate - related risks and opportunities , as well as diversity .","[('indeterminate', 27, 33), ('indeterminate', 37, 38)]","[('implemented', 27, 33), ('implemented', 37, 38)]"
"This year , we covered wider areas with more activities , although the number of beneficiaries decreased .",[],[]
These measures are not new to Keppel as our various sites have been holding pandemic preparedness exercises over the years as part of business continuity plans to minimise disruptions .,"[('implemented', 14, 17), ('implemented', 23, 26)]","[('implemented', 23, 26)]"
"The Group is pleased to report that the installation of solar power system POS was completed in our Balakong Main Manufacturing Plant ( ' Balakong MMP ' ) , and the utilisation of such renewable solar energy has started since Jan uary 2022 .","[('implemented', 10, 13), ('implemented', 34, 37)]","[('implemented', 10, 13), ('implemented', 34, 37)]"
"In FY2021 , the COVID -19 pandemic continued to be factored in during the annual review of ESG matters .",[],[]
"We also seek to create long - term economic and social benefits for our communities , including workforce and supplier development .","[('planning', 14, 15), ('planning', 17, 21)]","[('planning', 14, 15), ('planning', 17, 18)]"
The recent COP26 summit in Glasgow demonstrated a rapidly growing number of private sector actors have embraced the urgent need to address environmental and social challenges .,[],[]
Transition financing is designed to drive decarbonisation and accelerate the shift to a low - carbon future .,"[('indeterminate', 6, 7), ('indeterminate', 13, 17)]","[('indeterminate', 6, 7), ('indeterminate', 13, 16)]"
These in turn have a knock - on effect on customer satisfaction and the ability of the Group to achieve its business objectives .,"[('indeterminate', 10, 12)]","[('indeterminate', 10, 12)]"
Established IT controls and processes are in place to safeguard the confidential information of stakeholders in accordance with the Personal Data Protection Act in Singapore .,"[('implemented', 11, 13)]","[('implemented', 11, 13)]"
"As such , we make a conscientious effort to procure from local suppliers directly , such as consumables , fire - fighting and medical equipment .","[('implemented', 11, 13)]","[('implemented', 11, 13), ('implemented', 19, 22), ('implemented', 23, 25)]"
It also reinforces existing POS safety protocols which helps prevent the POS occurrence of similar incidents .,[],"[('implemented', 5, 7)]"
"With a clear and decentralised governance approach , we identify and evaluate the adequacy and effectiveness of our sustainability targets when setting strategy and making day -to - day business decisions .","[('implemented', 2, 7)]",[]
"In recognition of our water conservation efforts during the year , we have attained the PUB Water Efficiency Building ( WEB ) Certificates for four SIA - owned buildings , namely Airline House , SIA Training Centre , TechSQ , and the SIA Supplies Centre .","[('implemented', 4, 7)]","[('implemented', 4, 7)]"
"In order to better understand their population numbers and their habitat , Helemeted Hornbill conservation efforts have been ongoing since 2019 , in cooperation with Birdlife International , and funded by National Geography and Ernst Kleinwort Charitable Trust .","[('implemented', 10, 11)]","[('implemented', 6, 8), ('implemented', 14, 16)]"
ESG risks have been integrated into the Company 's overall risk assessment process .,"[('implemented', 0, 2), ('implemented', 9, 13)]","[('implemented', 9, 10), ('implemented', 10, 13)]"
"We define key stakeholders as groups that our business may have a significant impact on or vice versa , and those with a vested interest in our business conduct .","[('indeterminate', 27, 29)]",[]
"For example , our retail properties in Australia are designed to achieve a minimum of 20 % energy reduction against the building code .","[('implemented', 17, 19)]","[('indeterminate', 17, 19)]"
We are cognisant that our properties can be part of wider ecosystems and strive to incorporate local flora and fauna into the design of our projects .,"[('planning', 10, 12), ('planning', 16, 20)]","[('planning', 16, 20)]"
We will continue to expand and create more green spaces and transform the industrial park to build up a sustainable ecosystem for all .,"[('planning', 8, 10), ('planning', 19, 21)]","[('planning', 8, 10), ('planning', 19, 21)]"
"However , as we seek to achieve a just and inclusive transition towards a low - carbon economy , some of the actions which we may take in pursuit of our long term carbon reduction ambitions may create short to medium term volatility in our WACI performance .","[('planning', 14, 18), ('indeterminate', 31, 36)]","[('planning', 14, 18), ('indeterminate', 31, 32), ('planning', 33, 36)]"
The Group strictly adheres to the standards on electric consumption and reduction plan to achieve on our energy reduction goal in FY2021 .,"[('implemented', 8, 13), ('planning', 17, 20)]","[('planning', 8, 10), ('planning', 17, 20)]"
"As a result , the Group provides innovative solutions to the government and the industrial parks that help them to achieve ultra - low emissions .","[('implemented', 21, 25)]","[('indeterminate', 21, 25)]"
All our factories have assigned designated personnel responsible for managing and reporting water recycling and discharge .,"[('implemented', 12, 16)]","[('indeterminate', 12, 16)]"
Waste water from both hotels and the Marina & Golf Club are collected into the sewerage treatment plant for treatment using the Actybio system .,"[('indeterminate', 15, 18)]","[('indeterminate', 15, 18)]"
"Furthermore , in 2021 , we have introduced a paperless and touchless attendance system which further reduces our carbon footprint .","[('implemented', 9, 14), ('implemented', 18, 20)]","[('implemented', 9, 10), ('implemented', 18, 20)]"
Our aim is to provide a conducive environment for our employees to enjoy their human rights .,"[('planning', 10, 11), ('planning', 14, 16)]","[('planning', 6, 8), ('planning', 10, 11), ('planning', 14, 16)]"
We instill stringent workplace safety measures and continuously monitor our performance to identify any gaps that need improvement .,"[('implemented', 3, 6)]","[('implemented', 3, 6)]"
The Board recognises the importance of leadership involvement in sustainability management at SIAEC .,"[('indeterminate', 9, 11)]","[('implemented', 6, 8)]"
Our employees enjoy myriad structured training and development programmes that build both technical competencies and soft skills .,"[('implemented', 1, 2), ('implemented', 3, 9), ('implemented', 12, 14), ('implemented', 15, 17)]","[('implemented', 1, 2), ('implemented', 4, 9), ('implemented', 12, 14), ('implemented', 15, 17)]"
The blended SAF for the engine tests produced 32 % lower carbon emissions compared to conventional fossil jet fuel .,"[('indeterminate', 11, 13), ('indeterminate', 15, 19)]","[('indeterminate', 11, 13), ('indeterminate', 16, 19)]"
"Our employees are our most valuable asset , and we appreciate that their overall well - being needs to be well looked after in order for them to sustain their performance and realize their full potential .","[('indeterminate', 1, 2), ('indeterminate', 13, 17)]","[('implemented', 1, 2), ('implemented', 13, 17)]"
"Ergonomic assessments of workstations and tasks are undertaken as required and , where appropriate , adjustments are made to reduce the likelihood of injury or aggravation .","[('indeterminate', 23, 26)]","[('indeterminate', 23, 24)]"
It gives the EPA more powers and tools to prevent environmental and human health risks .,"[('indeterminate', 12, 15)]","[('indeterminate', 10, 15)]"
"The Cambodian Police Force has sacrificed for the local community , both during the COVID -19 pandemic and in their daily lives .","[('indeterminate', 8, 10)]","[('implemented', 8, 10)]"
"In recognising the importance of sustainability leadership , SingPost established a Board Sustainability Committee ( BSC ) in early 2021 to provide overall direction for SingPost 's sustainability strategy .",[],[]
"Through this scheme , we provide emergency medical care to patients sent to the hospital by Singapore Civil Defence Force ( SCDF ) ambulances .","[('implemented', 6, 9)]","[('implemented', 6, 9)]"
"To supplement online training , the Institute partnered with Singapore Institute of Management and NTUC Learning Hub to offer a buffet of learning resources for employees .","[('implemented', 2, 4), ('implemented', 22, 24), ('implemented', 25, 26)]","[('implemented', 2, 4), ('implemented', 22, 24), ('implemented', 25, 26)]"
All Raffles Health Insurance staff complete an e - learning programme from an accredited Institute of Banking and Finance training provider .,"[('implemented', 4, 5), ('implemented', 7, 11), ('implemented', 19, 21)]","[('implemented', 7, 11), ('implemented', 19, 21)]"
"To prevent similar incidents in the future , the main contractor conducted a thorough investigation and provided refresher training on occupational health and safety for their workers .","[('indeterminate', 17, 19), ('indeterminate', 20, 24)]","[('indeterminate', 17, 19), ('indeterminate', 20, 24)]"
We continually update our policies in the UAG Policy and Manual to ensure that our corporate governance are up to date .,"[('implemented', 15, 17)]","[('implemented', 15, 17)]"
"Under the leadership of our Board , we will continue to take steps to promote and enhance gender diversity at all levels of our Company .","[('planning', 17, 19)]","[('planning', 17, 19)]"
New staff must attend an introduction to ethics in their orientation and must join an ethics training session conducted by a member of the Ethics Committee or from senior management upon completion of their probation .,"[('implemented', 15, 18), ('indeterminate', 28, 30)]","[('implemented', 7, 8), ('implemented', 15, 18), ('implemented', 24, 26), ('indeterminate', 28, 30)]"
"We are driven to invest in shared values for our stakeholders , POS implement forestry best management practices , continuously innovate production e fficiency and preserve biodiversity values across ecological areas .","[('planning', 14, 18), ('planning', 26, 28), ('planning', 29, 31)]","[('implemented', 26, 28)]"
"Our integrated business model , from feed production and farming to food processing , gives us the ability to ensure the food safety of all of our products .","[('implemented', 21, 23)]","[('implemented', 21, 23)]"
The following are some of our initiatives that helped us improve the efficiency of our water consumption .,"[('implemented', 15, 17)]","[('implemented', 15, 17)]"
"Within our Group , 15.4 % of our Sustainability Champions , 18.8 % of our middle management and above are women , and 14.3 % are in the Directors or Executives .","[('indeterminate', 15, 17)]",[]
We deeply regret that in 2021 there were two fatalities in Indonesia arising from motorvehicle accidents .,"[('indeterminate', 9, 10), ('indeterminate', 14, 16)]","[('indeterminate', 14, 16)]"
"The offsite , which includes directors as well as senior management , includes a review of the progress made , deep - dive discussions on key strategic issues , and alignment on the strategic direction going forward .","[('indeterminate', 5, 6), ('indeterminate', 9, 11), ('implemented', 25, 28), ('implemented', 33, 35)]","[('indeterminate', 9, 11)]"
"Suppliers are also expected to respect and uphold fundamental human rights in their operations , taking into account the International Labour Organisation 's Declaration on Fundamental Principles and Rights at Work .","[('indeterminate', 8, 11)]","[('implemented', 8, 11)]"
"In addition , M1 is collaborating with Amazon Web Services to launch Maxine , an AI - powered VoiceBot for M1 's hotlines , which will improve contact centre agent productivity and end - user customer experiences .","[('planning', 32, 37)]","[('implemented', 27, 31), ('planning', 32, 37)]"
All employees and contractors at the worksites of the Group 's companies where Keppel has operational control are covered by our HSE management systems .,"[('implemented', 1, 2), ('implemented', 22, 24)]",[]
Users can also access e - learning modules and keep track of their training progress .,"[('indeterminate', 4, 8), ('indeterminate', 13, 15)]","[('implemented', 4, 8), ('implemented', 13, 15)]"
"The Keppel Safety Training Centre developed four augmented reality and virtual reality modules , which are integrated into the HSE training curriculum to enhance employees learning experience .","[('implemented', 20, 22), ('implemented', 24, 27)]","[('implemented', 19, 20), ('implemented', 20, 22), ('implemented', 24, 27)]"
All new employees are required to undergo a safety induction course as part of their orientation programme .,"[('implemented', 8, 11), ('implemented', 15, 17)]","[('implemented', 2, 3), ('implemented', 8, 11)]"
"Revisions were made to the Group 's employment policies during the year which is as part of the Senior Worker Early Adopter Grant , the Group has raised the internal retirement and re - employment ages up to 71 years respectively .","[('implemented', 7, 9), ('implemented', 29, 36)]","[('implemented', 5, 6), ('implemented', 7, 9), ('implemented', 18, 21), ('implemented', 29, 31), ('implemented', 32, 35)]"
Maintain the electrical appliances frequently to minimise energy wastage .,"[('indeterminate', 7, 9)]","[('implemented', 7, 9)]"
"Our Human Resources Department is responsible for attract , retain , and develop a talent pool within the Group .","[('indeterminate', 14, 16)]",[]
Efficient use of energy to minimise carbon footprint arising from ISEC Healthcare 's operations .,"[('indeterminate', 3, 4), ('indeterminate', 6, 8)]","[('indeterminate', 3, 4), ('indeterminate', 6, 8)]"
"In 2019 , Keppel pledged $ 500,000 over three years to support the Sheltered Workshop programme run by SPD , a Singapore charity supporting persons with disabilities .","[('planning', 21, 23)]",[]
"In 2021 , Zhong Xin Company and its subsidiaries successfully passed the annual supervision and review of the intellectual property rights management system , completed the patent promotion project acceptance inspection conducted by China National Intellectual Property Administration , and further developed the Company 's intellectual property management system .","[('implemented', 18, 23), ('implemented', 26, 31), ('implemented', 45, 49)]","[('implemented', 45, 49)]"
